ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status
5849,0.0,5849.0,5849.0,5849.0,1,0,0,1,0,2,1
4583,1508.0,4583.0,4583.0,4583.0,1,1,1,1,0,0,0
3000,0.0,3000.0,3000.0,3000.0,1,1,0,1,1,2,1
2583,2358.0,2583.0,2583.0,2583.0,1,1,0,0,0,2,1
6000,0.0,6000.0,6000.0,6000.0,1,0,0,1,0,2,1
5417,4196.0,5417.0,5417.0,5417.0,1,1,2,1,1,2,1
2333,1516.0,2333.0,2333.0,2333.0,1,1,0,0,0,2,1
3036,2504.0,3036.0,3036.0,3036.0,1,1,3,1,0,1,0
4006,1526.0,4006.0,4006.0,4006.0,1,1,2,1,0,2,1
12841,10968.0,12841.0,12841.0,12841.0,1,1,1,1,0,1,0
3200,700.0,3200.0,3200.0,3200.0,1,1,2,1,0,2,1
2500,1840.0,2500.0,2500.0,2500.0,1,1,2,1,0,2,1
3073,8106.0,3073.0,3073.0,3073.0,1,1,2,1,0,2,1
1853,2840.0,1853.0,1853.0,1853.0,1,0,0,1,0,0,0
1299,1086.0,1299.0,1299.0,1299.0,1,1,2,1,0,2,1
4950,0.0,4950.0,4950.0,4950.0,1,0,0,1,0,2,1
3596,0.0,3596.0,3596.0,3596.0,1,0,1,0,0,2,1
3510,0.0,3510.0,3510.0,3510.0,0,0,0,1,0,2,0
4887,0.0,4887.0,4887.0,4887.0,1,1,0,0,0,0,0
2600,3500.0,2600.0,2600.0,2600.0,1,1,0,1,0,2,1
7660,0.0,7660.0,7660.0,7660.0,1,1,0,0,0,2,0
5955,5625.0,5955.0,5955.0,5955.0,1,1,1,1,0,2,1
2600,1911.0,2600.0,2600.0,2600.0,1,1,0,0,0,1,0
3365,1917.0,3365.0,3365.0,3365.0,1,1,2,0,0,0,0
3717,2925.0,3717.0,3717.0,3717.0,1,1,1,1,0,1,0
9560,0.0,9560.0,9560.0,9560.0,1,1,0,1,1,1,1
2799,2253.0,2799.0,2799.0,2799.0,1,1,0,1,0,1,1
4226,1040.0,4226.0,4226.0,4226.0,1,1,2,0,0,2,1
1442,0.0,1442.0,1442.0,1442.0,1,0,0,0,0,2,0
3750,2083.0,3750.0,3750.0,3750.0,0,0,2,1,0,1,1
4166,3369.0,4166.0,4166.0,4166.0,1,1,1,1,0,2,0
3167,0.0,3167.0,3167.0,3167.0,1,0,0,1,0,2,0
4692,0.0,4692.0,4692.0,4692.0,1,0,1,1,1,0,0
3500,1667.0,3500.0,3500.0,3500.0,1,1,0,1,0,1,1
12500,3000.0,12500.0,12500.0,12500.0,1,0,3,1,0,0,0
2275,2067.0,2275.0,2275.0,2275.0,1,1,0,1,0,2,1
1828,1330.0,1828.0,1828.0,1828.0,1,1,0,1,0,2,0
3667,1459.0,3667.0,3667.0,3667.0,0,1,0,1,0,1,1
4166,7210.0,4166.0,4166.0,4166.0,1,0,0,1,0,2,1
3748,1668.0,3748.0,3748.0,3748.0,1,0,0,0,0,1,1
3600,0.0,3600.0,3600.0,3600.0,1,0,0,1,0,2,0
1800,1213.0,1800.0,1800.0,1800.0,1,0,0,1,0,2,1
2400,0.0,2400.0,2400.0,2400.0,1,1,0,1,0,2,1
3941,2336.0,3941.0,3941.0,3941.0,1,1,0,1,0,1,1
4695,0.0,4695.0,4695.0,4695.0,1,1,0,0,1,2,1
3410,0.0,3410.0,3410.0,3410.0,0,0,0,1,0,2,1
5649,0.0,5649.0,5649.0,5649.0,1,1,1,1,0,2,1
5821,0.0,5821.0,5821.0,5821.0,1,1,0,1,0,2,1
2645,3440.0,2645.0,2645.0,2645.0,0,1,0,1,0,2,0
4000,2275.0,4000.0,4000.0,4000.0,0,0,0,1,0,1,1
1928,1644.0,1928.0,1928.0,1928.0,0,1,0,0,0,1,1
3086,0.0,3086.0,3086.0,3086.0,0,0,0,1,0,1,1
4230,0.0,4230.0,4230.0,4230.0,0,0,0,1,0,1,0
4616,0.0,4616.0,4616.0,4616.0,1,1,2,1,0,2,0
11500,0.0,11500.0,11500.0,11500.0,0,1,1,1,1,2,0
2708,1167.0,2708.0,2708.0,2708.0,1,1,2,1,0,1,1
2132,1591.0,2132.0,2132.0,2132.0,1,1,0,1,0,1,1
3366,2200.0,3366.0,3366.0,3366.0,1,1,0,1,0,0,0
8080,2250.0,8080.0,8080.0,8080.0,1,1,1,1,0,2,1
3357,2859.0,3357.0,3357.0,3357.0,1,1,2,0,0,2,1
2500,3796.0,2500.0,2500.0,2500.0,1,1,0,1,0,2,1
3029,0.0,3029.0,3029.0,3029.0,1,1,3,1,0,2,1
2609,3449.0,2609.0,2609.0,2609.0,1,1,0,0,1,0,0
4945,0.0,4945.0,4945.0,4945.0,1,1,1,1,0,0,0
4166,0.0,4166.0,4166.0,4166.0,0,0,0,1,0,1,0
5726,4595.0,5726.0,5726.0,5726.0,1,1,0,1,0,1,0
3200,2254.0,3200.0,3200.0,3200.0,1,0,0,0,0,2,0
10750,0.0,10750.0,10750.0,10750.0,1,1,1,1,0,2,1
7100,0.0,7100.0,7100.0,7100.0,1,1,3,0,1,2,1
4300,0.0,4300.0,4300.0,4300.0,0,0,0,1,0,1,0
3208,3066.0,3208.0,3208.0,3208.0,1,1,0,1,0,2,1
1875,1875.0,1875.0,1875.0,1875.0,1,1,2,0,1,1,1
3500,0.0,3500.0,3500.0,3500.0,1,0,0,1,0,1,1
4755,0.0,4755.0,4755.0,4755.0,1,1,3,0,0,1,0
5266,1774.0,5266.0,5266.0,5266.0,1,1,3,1,1,1,1
3750,0.0,3750.0,3750.0,3750.0,1,0,0,1,0,2,0
3750,4750.0,3750.0,3750.0,3750.0,1,0,0,1,0,2,0
1000,3022.0,1000.0,1000.0,1000.0,1,1,1,1,1,2,0
3167,4000.0,3167.0,3167.0,3167.0,1,1,3,1,0,1,0
3333,2166.0,3333.0,3333.0,3333.0,1,1,3,0,1,1,1
3846,0.0,3846.0,3846.0,3846.0,0,0,0,1,0,1,1
2395,0.0,2395.0,2395.0,2395.0,1,1,1,1,1,1,1
1378,1881.0,1378.0,1378.0,1378.0,0,1,2,1,0,2,0
6000,2250.0,6000.0,6000.0,6000.0,1,1,0,1,0,1,0
3988,0.0,3988.0,3988.0,3988.0,1,1,1,1,0,2,1
2366,2531.0,2366.0,2366.0,2366.0,1,0,0,1,0,1,1
3333,2000.0,3333.0,3333.0,3333.0,1,1,2,0,0,1,1
2500,2118.0,2500.0,2500.0,2500.0,1,1,0,1,0,1,1
8566,0.0,8566.0,8566.0,8566.0,1,0,0,1,0,2,1
5695,4167.0,5695.0,5695.0,5695.0,1,1,0,1,0,1,1
2958,2900.0,2958.0,2958.0,2958.0,1,1,0,1,0,1,1
6250,5654.0,6250.0,6250.0,6250.0,1,1,2,1,0,1,1
3273,1820.0,3273.0,3273.0,3273.0,1,1,2,0,0,2,1
4133,0.0,4133.0,4133.0,4133.0,1,0,0,1,0,1,1
3620,0.0,3620.0,3620.0,3620.0,1,0,0,0,0,1,1
6782,0.0,6782.0,6782.0,6782.0,1,0,0,1,0,2,0
2484,2302.0,2484.0,2484.0,2484.0,0,1,0,1,0,1,1
1977,997.0,1977.0,1977.0,1977.0,1,1,0,1,0,1,1
4188,0.0,4188.0,4188.0,4188.0,1,1,0,0,0,1,1
1759,3541.0,1759.0,1759.0,1759.0,1,1,0,1,0,1,1
4288,3263.0,4288.0,4288.0,4288.0,1,1,2,0,0,2,1
4843,3806.0,4843.0,4843.0,4843.0,1,0,0,1,0,1,1
13650,0.0,13650.0,13650.0,13650.0,1,1,0,1,0,2,1
4652,3583.0,4652.0,4652.0,4652.0,1,1,0,1,0,1,1
3816,754.0,3816.0,3816.0,3816.0,1,1,0,1,0,2,1
3052,1030.0,3052.0,3052.0,3052.0,1,1,1,1,0,2,1
11417,1126.0,11417.0,11417.0,11417.0,1,1,2,1,0,2,1
7333,0.0,7333.0,7333.0,7333.0,1,0,0,0,0,0,0
3800,3600.0,3800.0,3800.0,3800.0,1,1,2,1,0,2,0
2071,754.0,2071.0,2071.0,2071.0,1,1,3,0,0,1,1
5316,0.0,5316.0,5316.0,5316.0,1,0,0,1,0,2,1
2929,2333.0,2929.0,2929.0,2929.0,0,1,0,1,0,1,1
3572,4114.0,3572.0,3572.0,3572.0,1,1,0,0,0,0,0
7451,0.0,7451.0,7451.0,7451.0,0,0,1,1,1,1,1
5050,0.0,5050.0,5050.0,5050.0,1,0,0,1,0,1,1
14583,0.0,14583.0,14583.0,14583.0,1,1,1,1,0,0,1
3167,2283.0,3167.0,3167.0,3167.0,0,1,0,1,0,1,1
2214,1398.0,2214.0,2214.0,2214.0,1,1,1,1,0,2,1
5568,2142.0,5568.0,5568.0,5568.0,1,1,0,1,0,0,0
10408,0.0,10408.0,10408.0,10408.0,0,0,0,1,0,2,1
5667,2667.0,5667.0,5667.0,5667.0,1,1,0,1,0,0,1
4166,0.0,4166.0,4166.0,4166.0,0,0,0,1,0,1,1
2137,8980.0,2137.0,2137.0,2137.0,0,0,0,1,0,1,1
2957,0.0,2957.0,2957.0,2957.0,1,1,2,1,0,1,1
4300,2014.0,4300.0,4300.0,4300.0,1,1,0,0,0,0,1
3692,0.0,3692.0,3692.0,3692.0,0,0,0,1,0,0,1
23803,0.0,23803.0,23803.0,23803.0,1,1,3,1,0,0,1
3865,1640.0,3865.0,3865.0,3865.0,1,0,0,1,0,0,1
10513,3850.0,10513.0,10513.0,10513.0,1,1,1,1,1,2,0
6080,2569.0,6080.0,6080.0,6080.0,1,1,0,1,0,0,0
20166,0.0,20166.0,20166.0,20166.0,1,0,0,1,1,2,1
2014,1929.0,2014.0,2014.0,2014.0,1,0,0,1,0,2,1
2718,0.0,2718.0,2718.0,2718.0,1,0,0,1,0,1,1
3459,0.0,3459.0,3459.0,3459.0,1,1,0,1,1,1,1
4895,0.0,4895.0,4895.0,4895.0,1,0,0,1,0,1,1
4000,7750.0,4000.0,4000.0,4000.0,1,1,3,1,0,1,0
4583,0.0,4583.0,4583.0,4583.0,0,1,0,1,0,0,0
3316,3500.0,3316.0,3316.0,3316.0,1,1,2,1,1,2,1
14999,0.0,14999.0,14999.0,14999.0,1,0,0,1,0,1,0
4200,1430.0,4200.0,4200.0,4200.0,1,1,2,0,0,0,0
5042,2083.0,5042.0,5042.0,5042.0,1,1,2,1,0,0,0
5417,0.0,5417.0,5417.0,5417.0,1,0,0,1,0,2,1
6950,0.0,6950.0,6950.0,6950.0,1,0,0,1,1,1,1
2698,2034.0,2698.0,2698.0,2698.0,1,1,0,1,0,1,1
