Total_Stops,Duration_hours,Duration_minutes,month,day,IndiGo,Air India,Jet Airways,SpiceJet,Multiple carriers,GoAir,Vistara,Air Asia
3,10,55,6,6,0,0,0,0,1,0,0,0
3,4,0,12,5,0,0,0,1,0,0,0,0
3,23,45,5,21,0,0,0,0,1,0,0,0
3,13,0,5,21,0,0,0,0,0,1,0,0
4,2,50,6,24,1,0,0,0,0,0,0,0
3,18,20,12,6,0,0,0,0,1,0,0,0
3,15,5,12,3,0,1,0,0,0,0,0,0
3,5,15,1,5,0,0,0,1,0,0,0,0
4,2,45,3,15,0,0,0,1,0,0,0,0
3,6,5,5,18,0,0,0,0,1,0,0,0
2,28,55,3,21,0,0,0,0,1,0,0,0
3,9,20,6,15,0,0,0,1,0,0,0,0
3,10,15,5,15,0,0,0,0,0,1,0,0
3,4,40,12,3,0,0,0,0,1,0,0,0
3,17,20,3,6,0,0,0,0,1,0,0,0
3,10,50,6,3,0,0,0,0,1,0,0,0
3,9,15,6,6,0,0,0,0,0,1,0,0
3,12,15,3,24,0,0,0,0,0,0,0,1
3,9,10,12,6,0,0,0,0,1,0,0,0
3,9,20,12,3,0,0,0,0,1,0,0,0
3,14,50,6,3,0,0,0,1,0,0,0,0
3,14,5,9,5,0,0,0,0,1,0,0,0
3,11,35,3,18,0,0,0,0,1,0,0,0
2,13,30,9,5,0,0,0,0,1,0,0,0
4,2,50,6,4,0,1,0,0,0,0,0,0
3,12,25,3,21,0,0,0,0,1,0,0,0
4,2,30,5,15,0,0,0,1,0,0,0,0
3,25,30,5,21,0,0,0,0,1,0,0,0
3,19,25,6,6,0,0,0,0,1,0,0,0
3,7,0,1,6,0,0,0,0,0,1,0,0
4,2,30,3,3,1,0,0,0,0,0,0,0
3,11,40,3,27,0,0,0,0,0,1,0,0
2,7,5,6,15,0,0,0,0,1,0,0,0
4,3,0,12,6,0,0,0,0,1,0,0,0
4,1,25,3,15,0,0,0,0,1,0,0,0
4,2,40,6,15,0,0,0,0,0,0,1,0
4,1,25,3,18,0,0,0,0,1,0,0,0
3,6,5,6,3,0,0,0,0,1,0,0,0
3,17,5,9,5,0,0,0,0,1,0,0,0
3,10,40,5,15,0,0,0,0,0,1,0,0
4,2,30,12,5,0,0,0,0,0,0,1,0
3,12,30,5,15,0,0,0,0,0,1,0,0
4,1,30,9,6,0,0,0,0,0,0,1,0
3,23,40,6,15,0,1,0,0,0,0,0,0
3,5,15,1,5,0,0,0,1,0,0,0,0
4,2,20,3,24,0,0,0,0,0,0,1,0
3,23,35,3,3,0,0,0,0,1,0,0,0
4,1,30,3,5,0,1,0,0,0,0,0,0
3,27,40,1,4,0,0,0,0,1,0,0,0
3,13,30,3,6,0,0,0,0,0,1,0,0
2,28,20,12,5,0,1,0,0,0,0,0,0
3,5,45,1,4,0,0,0,0,1,0,0,0
3,26,25,3,24,0,0,0,0,1,0,0,0
3,5,40,3,18,0,0,0,0,1,0,0,0
4,2,15,6,18,0,0,0,0,0,0,1,0
4,2,55,4,15,0,0,0,0,1,0,0,0
3,5,45,5,18,0,0,0,1,0,0,0,0
3,7,30,3,21,0,0,0,0,1,0,0,0
3,5,20,9,6,0,0,0,1,0,0,0,0
3,25,50,6,5,0,0,0,0,0,0,0,1
3,13,15,12,6,0,0,0,0,0,1,0,0
2,26,20,9,3,0,1,0,0,0,0,0,0
3,5,45,3,4,0,0,0,1,0,0,0,0
3,5,40,6,27,1,0,0,0,0,0,0,0
4,2,40,3,24,0,0,0,0,0,0,0,1
4,2,50,9,5,0,0,0,1,0,0,0,0
3,5,25,6,6,0,0,0,1,0,0,0,0
3,8,45,6,15,0,0,0,0,0,1,0,0
